species,sample,cellline,sensitivity,group,treatment,pct
SM(d18:2_16:0),Area[s11-1],A549,Res,Resistant,Ctr,2.7799055419004577
SM(d18:2_16:0),Area[s21-1],MCF10A,Res,Resistant,Ctr,0.6290932623339294
SM(d18:2_16:0),Area[s26-1],Hs578t,Res,Resistant,Ctr,1.529374320282326
SM(d18:2_16:0),Area[s31-1],CaCo2,Res,Resistant,Ctr,0.971586553395295
SM(d18:2_16:0),Area[s71-1],MCF7,Res,Resistant,Ctr,1.651327413399527
SM(d18:2_16:0),Area[s91-1],H1299,Res,Resistant,Ctr,2.211508692223187
SM(d18:2_16:0),Area[s96-1],H1650,Res,Resistant,Ctr,2.867650974755074
SM(d18:2_22:0),Area[s11-1],A549,Res,Resistant,Ctr,2.169035750603623
SM(d18:2_22:0),Area[s21-1],MCF10A,Res,Resistant,Ctr,2.995289457657344
SM(d18:2_22:0),Area[s26-1],Hs578t,Res,Resistant,Ctr,1.9313228923281165
SM(d18:2_22:0),Area[s31-1],CaCo2,Res,Resistant,Ctr,2.3008206263256388
SM(d18:2_22:0),Area[s71-1],MCF7,Res,Resistant,Ctr,2.008731673435266
SM(d18:2_22:0),Area[s91-1],H1299,Res,Resistant,Ctr,1.7231501612863527
SM(d18:2_22:0),Area[s96-1],H1650,Res,Resistant,Ctr,1.5090753372509733
SM(d18:2_24:1),Area[s11-1],A549,Res,Resistant,Ctr,2.9251366946953476
SM(d18:2_24:1),Area[s21-1],MCF10A,Res,Resistant,Ctr,5.552087808949437
SM(d18:2_24:1),Area[s26-1],Hs578t,Res,Resistant,Ctr,3.6637801880696896
SM(d18:2_24:1),Area[s31-1],CaCo2,Res,Resistant,Ctr,1.5304939293049884
SM(d18:2_24:1),Area[s71-1],MCF7,Res,Resistant,Ctr,1.341544842827963
SM(d18:2_24:1),Area[s91-1],H1299,Res,Resistant,Ctr,2.8351697123763904
SM(d18:2_24:1),Area[s96-1],H1650,Res,Resistant,Ctr,3.0517394124337787
SM(d20:1_24:0),Area[s11-1],A549,Res,Resistant,Ctr,0.4876361486833455
SM(d20:1_24:0),Area[s21-1],MCF10A,Res,Resistant,Ctr,0.15153658918113838
SM(d20:1_24:0),Area[s26-1],Hs578t,Res,Resistant,Ctr,0.1499750444804216
SM(d20:1_24:0),Area[s31-1],CaCo2,Res,Resistant,Ctr,0.4059407488398964
SM(d20:1_24:0),Area[s71-1],MCF7,Res,Resistant,Ctr,3.218109229370202
SM(d20:1_24:0),Area[s91-1],H1299,Res,Resistant,Ctr,0.22207027133867735
SM(d20:1_24:0),Area[s96-1],H1650,Res,Resistant,Ctr,0.23555669075665664
SM(d20:1_24:1),Area[s11-1],A549,Res,Resistant,Ctr,0.5946030368288011
SM(d20:1_24:1),Area[s21-1],MCF10A,Res,Resistant,Ctr,0.708229642103989
SM(d20:1_24:1),Area[s26-1],Hs578t,Res,Resistant,Ctr,0.2666555845907395
SM(d20:1_24:1),Area[s31-1],CaCo2,Res,Resistant,Ctr,0.5489015855165843
SM(d20:1_24:1),Area[s71-1],MCF7,Res,Resistant,Ctr,0.8213905831238502
SM(d20:1_24:1),Area[s91-1],H1299,Res,Resistant,Ctr,0.2508764856346597
SM(d20:1_24:1),Area[s96-1],H1650,Res,Resistant,Ctr,0.3061655217320567
SM(d24:0_10:1),Area[s11-1],A549,Res,Resistant,Ctr,0.548432448394824
SM(d24:0_10:1),Area[s21-1],MCF10A,Res,Resistant,Ctr,0.3097136578158602
SM(d24:0_10:1),Area[s26-1],Hs578t,Res,Resistant,Ctr,0.5854076206737853
SM(d24:0_10:1),Area[s31-1],CaCo2,Res,Resistant,Ctr,0.6277348048480385
SM(d24:0_10:1),Area[s71-1],MCF7,Res,Resistant,Ctr,0.4361831096373091
SM(d24:0_10:1),Area[s91-1],H1299,Res,Resistant,Ctr,0.9325993693839556
SM(d24:0_10:1),Area[s96-1],H1650,Res,Resistant,Ctr,0.8259698601545159
SM(d35:1),Area[s11-1],A549,Res,Resistant,Ctr,0.37664087188559625
SM(d35:1),Area[s21-1],MCF10A,Res,Resistant,Ctr,1.4532564854675432
SM(d35:1),Area[s26-1],Hs578t,Res,Resistant,Ctr,3.5119766759069027
SM(d35:1),Area[s31-1],CaCo2,Res,Resistant,Ctr,1.2049621715667889
SM(d35:1),Area[s71-1],MCF7,Res,Resistant,Ctr,1.3232395773465986
SM(d35:1),Area[s91-1],H1299,Res,Resistant,Ctr,1.3484226494569833
SM(d35:1),Area[s96-1],H1650,Res,Resistant,Ctr,1.226827768666752
SM(d36:0),Area[s11-1],A549,Res,Resistant,Ctr,0.0936426500005183
SM(d36:0),Area[s21-1],MCF10A,Res,Resistant,Ctr,0.1524183197075443
SM(d36:0),Area[s26-1],Hs578t,Res,Resistant,Ctr,0.15339920013052322
SM(d36:0),Area[s31-1],CaCo2,Res,Resistant,Ctr,1.5016236740483895
SM(d36:0),Area[s71-1],MCF7,Res,Resistant,Ctr,0.2836612043332435
SM(d36:0),Area[s91-1],H1299,Res,Resistant,Ctr,0.08316240119594738
SM(d36:0),Area[s96-1],H1650,Res,Resistant,Ctr,0.024099932996384178
SM(d36:2),Area[s11-1],A549,Res,Resistant,Ctr,0.7161964159632537
SM(d36:2),Area[s21-1],MCF10A,Res,Resistant,Ctr,0.48053488807312467
SM(d36:2),Area[s26-1],Hs578t,Res,Resistant,Ctr,0.4858066921884808
SM(d36:2),Area[s31-1],CaCo2,Res,Resistant,Ctr,0.901337789970892
SM(d36:2),Area[s71-1],MCF7,Res,Resistant,Ctr,1.5541045073399893
SM(d36:2),Area[s91-1],H1299,Res,Resistant,Ctr,1.1472531703278772
SM(d36:2),Area[s96-1],H1650,Res,Resistant,Ctr,0.6831356311798754
SM(d38:0),Area[s11-1],A549,Res,Resistant,Ctr,0.06587908417847993
SM(d38:0),Area[s21-1],MCF10A,Res,Resistant,Ctr,0.01732335290093785
SM(d38:0),Area[s26-1],Hs578t,Res,Resistant,Ctr,0.03861400518878832
SM(d38:0),Area[s31-1],CaCo2,Res,Resistant,Ctr,0.1614063332328739
SM(d38:0),Area[s71-1],MCF7,Res,Resistant,Ctr,0.30641436244076947
SM(d38:0),Area[s91-1],H1299,Res,Resistant,Ctr,0.07035768307210949
SM(d38:0),Area[s96-1],H1650,Res,Resistant,Ctr,0.005294360466826344
SM(d38:1),Area[s11-1],A549,Res,Resistant,Ctr,0.8094413481413086
SM(d38:1),Area[s21-1],MCF10A,Res,Resistant,Ctr,1.69435006463696
SM(d38:1),Area[s26-1],Hs578t,Res,Resistant,Ctr,0.5575173301968956
SM(d38:1),Area[s31-1],CaCo2,Res,Resistant,Ctr,2.147157986037733
SM(d38:1),Area[s71-1],MCF7,Res,Resistant,Ctr,0.3086634789291028
SM(d38:1),Area[s91-1],H1299,Res,Resistant,Ctr,0.7046702665774581
SM(d38:1),Area[s96-1],H1650,Res,Resistant,Ctr,0.5611767271095812
SM(d42:1),Area[s11-1],A549,Res,Resistant,Ctr,0.7816307919826173
SM(d42:1),Area[s21-1],MCF10A,Res,Resistant,Ctr,0.2866408452052309
SM(d42:1),Area[s26-1],Hs578t,Res,Resistant,Ctr,0.36461254448057007
SM(d42:1),Area[s31-1],CaCo2,Res,Resistant,Ctr,0.6326073973299263
SM(d42:1),Area[s71-1],MCF7,Res,Resistant,Ctr,0.6636379444144517
SM(d42:1),Area[s91-1],H1299,Res,Resistant,Ctr,0.3698696455692571
SM(d42:1),Area[s96-1],H1650,Res,Resistant,Ctr,0.3352491526154789
SM(d42:2),Area[s11-1],A549,Res,Resistant,Ctr,1.9566663377508497
SM(d42:2),Area[s21-1],MCF10A,Res,Resistant,Ctr,3.593790844148311
SM(d42:2),Area[s26-1],Hs578t,Res,Resistant,Ctr,1.9235665982828811
SM(d42:2),Area[s31-1],CaCo2,Res,Resistant,Ctr,2.147710161729843
SM(d42:2),Area[s71-1],MCF7,Res,Resistant,Ctr,1.3223264891147317
SM(d42:2),Area[s91-1],H1299,Res,Resistant,Ctr,1.4279899179891338
SM(d42:2),Area[s96-1],H1650,Res,Resistant,Ctr,0.6395835500553293
SM(d44:5),Area[s11-1],A549,Res,Resistant,Ctr,0.7127853063351365
SM(d44:5),Area[s21-1],MCF10A,Res,Resistant,Ctr,2.895577818662028
SM(d44:5),Area[s26-1],Hs578t,Res,Resistant,Ctr,1.209226385895132
SM(d44:5),Area[s31-1],CaCo2,Res,Resistant,Ctr,0.9449109919753316
SM(d44:5),Area[s71-1],MCF7,Res,Resistant,Ctr,0.706913487945439
SM(d44:5),Area[s91-1],H1299,Res,Resistant,Ctr,0.7815896795933213
SM(d44:5),Area[s96-1],H1650,Res,Resistant,Ctr,0.9229708426935377
SM(d44:7),Area[s11-1],A549,Res,Resistant,Ctr,0.7194392467944342
SM(d44:7),Area[s21-1],MCF10A,Res,Resistant,Ctr,1.7418387368836286
SM(d44:7),Area[s26-1],Hs578t,Res,Resistant,Ctr,0.7738680092836925
SM(d44:7),Area[s31-1],CaCo2,Res,Resistant,Ctr,1.0943439072966812
SM(d44:7),Area[s71-1],MCF7,Res,Resistant,Ctr,0.9495870576854346
SM(d44:7),Area[s91-1],H1299,Res,Resistant,Ctr,1.5068829422287722
SM(d44:7),Area[s96-1],H1650,Res,Resistant,Ctr,1.567630554532106
SM(d16:1_16:0),Area[s1-1],HT29,C18-C16,Sensitive,Ctr,0.9827174385684321
SM(d16:1_16:0),Area[s16-1],Hct116,C18-C16,Sensitive,Ctr,2.0535720661573733
SM(d16:1_16:0),Area[s36-1],MDAMB453,C18-C16,Sensitive,Ctr,0.701294187788271
SM(d16:1_16:0),Area[s41-1],DLD1,C18-C16,Sensitive,Ctr,0.9920548479740421
SM(d16:1_16:0),Area[s46-1],H460,C18,Sensitive,Ctr,1.1353501518073155
SM(d16:1_16:0),Area[s51-1],OVCAR5,C18,Sensitive,Ctr,1.2905780976549792
SM(d16:1_16:0),Area[s56-1],SKOV3,C18,Sensitive,Ctr,0.7538228768566502
SM(d16:1_16:0),Area[s6-1],MDAMB231,C18,Sensitive,Ctr,1.096577805317636
SM(d16:1_16:0),Area[s61-1],OVCAR3,C18,Sensitive,Ctr,2.530645345260248
SM(d16:1_16:0),Area[s66-1],HOSE,C18,Sensitive,Ctr,1.3466402544097675
SM(d16:1_16:0),Area[s76-1],OVCAR8,C18,Sensitive,Ctr,1.7559888490662583
SM(d16:1_16:0),Area[s81-1],LOVO,C18-C16,Sensitive,Ctr,1.4449008421678964
SM(d16:1_16:0),Area[s86-1],ES-2,C18,Sensitive,Ctr,1.5137721980051762
SM(d17:1_16:0),Area[s1-1],HT29,C18-C16,Sensitive,Ctr,1.5107839809959775
SM(d17:1_16:0),Area[s16-1],Hct116,C18-C16,Sensitive,Ctr,2.2283679262631075
SM(d17:1_16:0),Area[s36-1],MDAMB453,C18-C16,Sensitive,Ctr,0.8191313580179894
SM(d17:1_16:0),Area[s41-1],DLD1,C18-C16,Sensitive,Ctr,1.1498168875292316
SM(d17:1_16:0),Area[s46-1],H460,C18,Sensitive,Ctr,2.1724039041757983
SM(d17:1_16:0),Area[s51-1],OVCAR5,C18,Sensitive,Ctr,1.1360142975001586
SM(d17:1_16:0),Area[s56-1],SKOV3,C18,Sensitive,Ctr,1.6782155390768372
SM(d17:1_16:0),Area[s6-1],MDAMB231,C18,Sensitive,Ctr,1.029376602732831
SM(d17:1_16:0),Area[s61-1],OVCAR3,C18,Sensitive,Ctr,1.4010989638712508
SM(d17:1_16:0),Area[s66-1],HOSE,C18,Sensitive,Ctr,1.9143078760822698
SM(d17:1_16:0),Area[s76-1],OVCAR8,C18,Sensitive,Ctr,2.264342972909488
SM(d17:1_16:0),Area[s81-1],LOVO,C18-C16,Sensitive,Ctr,2.114763083122908
SM(d17:1_16:0),Area[s86-1],ES-2,C18,Sensitive,Ctr,2.11044401193422
SM(d18:0_16:0),Area[s1-1],HT29,C18-C16,Sensitive,Ctr,5.306247506812672
SM(d18:0_16:0),Area[s16-1],Hct116,C18-C16,Sensitive,Ctr,6.799047240383918
SM(d18:0_16:0),Area[s36-1],MDAMB453,C18-C16,Sensitive,Ctr,4.723674176501956
SM(d18:0_16:0),Area[s41-1],DLD1,C18-C16,Sensitive,Ctr,8.84732852157153
SM(d18:0_16:0),Area[s46-1],H460,C18,Sensitive,Ctr,2.6424836649686956
SM(d18:0_16:0),Area[s51-1],OVCAR5,C18,Sensitive,Ctr,12.874830653385017
SM(d18:0_16:0),Area[s56-1],SKOV3,C18,Sensitive,Ctr,4.332936279242676
SM(d18:0_16:0),Area[s6-1],MDAMB231,C18,Sensitive,Ctr,1.9543453925429628
SM(d18:0_16:0),Area[s61-1],OVCAR3,C18,Sensitive,Ctr,7.925265658833856
SM(d18:0_16:0),Area[s66-1],HOSE,C18,Sensitive,Ctr,3.364747828665727
SM(d18:0_16:0),Area[s76-1],OVCAR8,C18,Sensitive,Ctr,5.130434280456432
SM(d18:0_16:0),Area[s81-1],LOVO,C18-C16,Sensitive,Ctr,9.100061604519205
SM(d18:0_16:0),Area[s86-1],ES-2,C18,Sensitive,Ctr,1.7011888679233742
SM(d18:1_16:0),Area[s1-1],HT29,C18-C16,Sensitive,Ctr,47.921356343996564
SM(d18:1_16:0),Area[s16-1],Hct116,C18-C16,Sensitive,Ctr,33.74802535333068
SM(d18:1_16:0),Area[s36-1],MDAMB453,C18-C16,Sensitive,Ctr,43.95979264453183
SM(d18:1_16:0),Area[s41-1],DLD1,C18-C16,Sensitive,Ctr,35.82240253409489
SM(d18:1_16:0),Area[s46-1],H460,C18,Sensitive,Ctr,34.09607706550109
SM(d18:1_16:0),Area[s51-1],OVCAR5,C18,Sensitive,Ctr,23.700770317888285
SM(d18:1_16:0),Area[s56-1],SKOV3,C18,Sensitive,Ctr,36.64831417011113
SM(d18:1_16:0),Area[s6-1],MDAMB231,C18,Sensitive,Ctr,36.496198961108675
SM(d18:1_16:0),Area[s61-1],OVCAR3,C18,Sensitive,Ctr,26.010093296061015
SM(d18:1_16:0),Area[s66-1],HOSE,C18,Sensitive,Ctr,41.228824981593405
SM(d18:1_16:0),Area[s76-1],OVCAR8,C18,Sensitive,Ctr,44.74507431603865
SM(d18:1_16:0),Area[s81-1],LOVO,C18-C16,Sensitive,Ctr,34.67530541135199
SM(d18:1_16:0),Area[s86-1],ES-2,C18,Sensitive,Ctr,34.459837052234754
SM(d18:1_18:0),Area[s1-1],HT29,C18-C16,Sensitive,Ctr,1.4197432790393694
SM(d18:1_18:0),Area[s16-1],Hct116,C18-C16,Sensitive,Ctr,1.3810238651734519
SM(d18:1_18:0),Area[s36-1],MDAMB453,C18-C16,Sensitive,Ctr,2.1497741758766167
SM(d18:1_18:0),Area[s41-1],DLD1,C18-C16,Sensitive,Ctr,0.9174396847151602
SM(d18:1_18:0),Area[s46-1],H460,C18,Sensitive,Ctr,0.9450383536508612
SM(d18:1_18:0),Area[s51-1],OVCAR5,C18,Sensitive,Ctr,1.7930905018189125
SM(d18:1_18:0),Area[s56-1],SKOV3,C18,Sensitive,Ctr,1.5648683944113915
SM(d18:1_18:0),Area[s6-1],MDAMB231,C18,Sensitive,Ctr,1.8815412401039344
SM(d18:1_18:0),Area[s61-1],OVCAR3,C18,Sensitive,Ctr,5.901365721644877
SM(d18:1_18:0),Area[s66-1],HOSE,C18,Sensitive,Ctr,1.386504936302481
SM(d18:1_18:0),Area[s76-1],OVCAR8,C18,Sensitive,Ctr,2.646350180666672
SM(d18:1_18:0),Area[s81-1],LOVO,C18-C16,Sensitive,Ctr,0.915314661342596
SM(d18:1_18:0),Area[s86-1],ES-2,C18,Sensitive,Ctr,1.143331647712565
SM(d18:1_18:3),Area[s1-1],HT29,C18-C16,Sensitive,Ctr,0.8244358880145346
SM(d18:1_18:3),Area[s16-1],Hct116,C18-C16,Sensitive,Ctr,0.43240146586571854
SM(d18:1_18:3),Area[s36-1],MDAMB453,C18-C16,Sensitive,Ctr,2.7250399051587055
SM(d18:1_18:3),Area[s41-1],DLD1,C18-C16,Sensitive,Ctr,1.2316146760198199
SM(d18:1_18:3),Area[s46-1],H460,C18,Sensitive,Ctr,0.43936078305938775
SM(d18:1_18:3),Area[s51-1],OVCAR5,C18,Sensitive,Ctr,0.6145652599957077
SM(d18:1_18:3),Area[s56-1],SKOV3,C18,Sensitive,Ctr,0.6569602282294473
SM(d18:1_18:3),Area[s6-1],MDAMB231,C18,Sensitive,Ctr,1.0367250897903102
SM(d18:1_18:3),Area[s61-1],OVCAR3,C18,Sensitive,Ctr,0.9619470315773072
SM(d18:1_18:3),Area[s66-1],HOSE,C18,Sensitive,Ctr,1.9334456236558712
SM(d18:1_18:3),Area[s76-1],OVCAR8,C18,Sensitive,Ctr,0.4793335941596595
SM(d18:1_18:3),Area[s81-1],LOVO,C18-C16,Sensitive,Ctr,0.4013721123040899
SM(d18:1_18:3),Area[s86-1],ES-2,C18,Sensitive,Ctr,1.9866018531849716
SM(d18:1_20:0),Area[s1-1],HT29,C18-C16,Sensitive,Ctr,0.806897009084081
SM(d18:1_20:0),Area[s16-1],Hct116,C18-C16,Sensitive,Ctr,0.7748114463108711
SM(d18:1_20:0),Area[s36-1],MDAMB453,C18-C16,Sensitive,Ctr,1.3762312448542025
SM(d18:1_20:0),Area[s41-1],DLD1,C18-C16,Sensitive,Ctr,0.9183977230324136
SM(d18:1_20:0),Area[s46-1],H460,C18,Sensitive,Ctr,0.6099082411690836
SM(d18:1_20:0),Area[s51-1],OVCAR5,C18,Sensitive,Ctr,0.8025289398609923
SM(d18:1_20:0),Area[s56-1],SKOV3,C18,Sensitive,Ctr,0.8673163625696664
SM(d18:1_20:0),Area[s6-1],MDAMB231,C18,Sensitive,Ctr,0.7094293101192857
SM(d18:1_20:0),Area[s61-1],OVCAR3,C18,Sensitive,Ctr,4.692108998626251
SM(d18:1_20:0),Area[s66-1],HOSE,C18,Sensitive,Ctr,0.5541600580299492
SM(d18:1_20:0),Area[s76-1],OVCAR8,C18,Sensitive,Ctr,1.6365897376637117
SM(d18:1_20:0),Area[s81-1],LOVO,C18-C16,Sensitive,Ctr,0.8808344403646003
SM(d18:1_20:0),Area[s86-1],ES-2,C18,Sensitive,Ctr,1.0600103254598108
SM(d18:1_22:0),Area[s1-1],HT29,C18-C16,Sensitive,Ctr,5.712750568760038
SM(d18:1_22:0),Area[s16-1],Hct116,C18-C16,Sensitive,Ctr,5.061262508009083
SM(d18:1_22:0),Area[s36-1],MDAMB453,C18-C16,Sensitive,Ctr,5.9277422263412145
SM(d18:1_22:0),Area[s41-1],DLD1,C18-C16,Sensitive,Ctr,7.970596731383267
SM(d18:1_22:0),Area[s46-1],H460,C18,Sensitive,Ctr,5.325603262814204
SM(d18:1_22:0),Area[s51-1],OVCAR5,C18,Sensitive,Ctr,7.838977340162036
SM(d18:1_22:0),Area[s56-1],SKOV3,C18,Sensitive,Ctr,7.330803205026239
SM(d18:1_22:0),Area[s6-1],MDAMB231,C18,Sensitive,Ctr,6.361540953101423
SM(d18:1_22:0),Area[s61-1],OVCAR3,C18,Sensitive,Ctr,9.338134576271521
SM(d18:1_22:0),Area[s66-1],HOSE,C18,Sensitive,Ctr,4.57273914545194
SM(d18:1_22:0),Area[s76-1],OVCAR8,C18,Sensitive,Ctr,5.419177328733374
SM(d18:1_22:0),Area[s81-1],LOVO,C18-C16,Sensitive,Ctr,6.836889602810703
